ID,Target
Dqt2gc3V5RJqmLE5,By this publique Act and Instrument of protest
8kn3TLDy8Pzkhxre,date the Sixth day of July One thousand Six hundred
ewYlEIEmas0JBluR,To all Christian People to whome this present writeing shall come
BU7IrN4RM2C3UZC0,Sealed and delivered in the prsence of 
R3i1amI9QDkg6ihX,Sealed and delivered in the prsence of
0ZvGzksVcRwCqqvb,To all Christian People to whome these presents shall
tlIG4kS1IsC4cvjc,To all Christian People to whome these presents shall
7G2Eyw9CxUwwivGA,To all Christian people to whome these presents Shall
lX9s1LYu4gomLBB0,Charles the second by the grace of God of England
7AjOpUt60TfQMKRy,peny to me oweinge as aforesd & evy or any pte thereof as to my sd
Yid6ZCdtNOBegRdJ,the premisses by vertue of these presents In witness whereof I have hereunto
3NyZ0vCSVx2mWPFY,pay unto him five hundred pounds Sterl. part of the Port
ZAySEi2vlgtwlTB4,admistrs and assignes all our parte of that twenty acres of land fallen
ZfIICfPh1tHBcd3P,the lett trouble hinderance or molestacon of by or from any
6WmaDed2Ie5WBKVk,Provided nevertheless That This Grant and Confirmacon
sBYwHvRVCJxz0txf,"payments, tenders, and Receipts of moneyes"
WyjGNFSmwgHMZykj,debts in the Island of Barbados in the parts beyond the
ctrKB2ty7ejUNoKd,hereunto moving but principally and more especially for and in Con
xvDyStDxA2P2X17z,thereof Doth hereby Acquitt and Discharge the said George
xpPakfrXzwQzzLmH,w.^th the s^d Thomas Crosse & John Lastilas theire heires executors administrators
UDOQSw2eYIzn9B0n,the recovery receiveing acquitting or dischargeing of the premisses shall be requisite
j3m24ehi8mj7TCsX,for the use or uses benefitt or behoofe formerly expressed acording
PT3AenHi7AYJEcNX,for ever and we ye sd Tho Merricks & Adam Morgan doth by
Pom37V7sjiunLo8N,to whom & as the said Othniell shall dirrect or appoint the Same
R6iYPb7MHFiHtXH6,This Indenture ^ made this twenty fifth day
a2vobEfkl6Ac3d5J,dues duties claymes demands or Incumbrances whatsovr:
3wDD4BlRA4iyp8zC,hereunto sett my hand and seale the 17^th day of June 1659
XIMZRt7YnoPiFA2m,Greetinge in Our Lord God Evlastinge Know ye yt I the
Z8LokcFZ1YWTcK94,Have given granted bargained and sould and by these
ZANKTAgUUXmhv1kT,the above bargained premisses unto the abovesiad Richd
7ZHsmcYMGHSoNkRc,Junii 21st 1644| To all Christian people to whome theise pnts shall come greetinge
ovO0ctCAoK4kInXO,ponds privileges commodities & advantages unto ye Same any ways ariseing
MO5lseB8OgfMw3rc,"of Octobe 1675 Johns in the Island of Barbados Gent, Sendeth"
ysa9Bsfjm7S8YVPe,three pounds fifteen shillings & Nine pence
OW8LN9cCzfLhWOGh,profitts priviledges and appurtenances unto the same
9cCJ5RJR4SAKGV13,in ye pishof S^t Michaells neare ye place
