ID,Target
MzQuRiUbPFsq6Azy,"These fruits to pay or cause to be well and truly paid and delivered unto Humphry, Richard and Humphrey Powell, heirs and descents of their fathers, domestics and associates the full"
1LrXN25dFz88Spt3,necessaries mentioned and expressed in a schedule hereunto
voWkMuyhO8FAlLr5,"James, Esq., & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co. & Co"
iQqdWwQ7uXrATwei,"longings, n. Fall Materials and necessary, to this"
fdbPL2qsoaciDFoi,For the Confessionals in the Same Year Monday
nEnN2tNfiPuI0eKo,John Donne hi hoyno. Exeuct adm & alsignos all.
Z7TfVaawKoiQZOO7,"One sundale table & Benches, 40 one table long & Benches 200"
WhALleExeDgpxSQj,wife for drwys good raufos and valuable confirvarions.
myxl7VamCxHmaLtv,Know ye that thou didst for divers good causes and considerations.
wH9GBIhd2kvngi9L,and coming in the parish of St. Michael containing by Groomation town
IQd2lStKyzHNKTkp,"Pius finding his kevres, execuendo or administrando"
g3nKhimFDqxMPLH9,match and shot delivered by the shipfis the Peter
WHyB8LgfZiRi9mYZ,and inobtrusive as are pendulous at for or yland afore sand and
4Lr6q4VoUgY0r6SP,before me and this door are protested as aforesaid
rs7ehHgZXSIQ2W5S,Johnson adjoining upon the Swamps for and through the Space
jb4nf88FSi0QABxj,Pay the Contant of the within bill of Exchange for thousands
QToSMEeIeMcwPKCq,Roofs and according to an officer of this island.
iS4Dj0rmbVBFEFNH,"The transcription of the text you provided is: ""Johns. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John. John"
sTr8Gq7XwAD7YEex,This sixteenth day of June Anno Domini 1645
FCRsomVkB0HZYmfL,persons whatsoever claiming any right title or interest from or under him
hDNMdtQVQVlhaTiS,The bond of this obligacion is such that if ye above bound William Bayley his heirs
qD2tmy2EgpyKwKsS,at some convenient storehouse by the sea side in the island of foresand and in case the foresd
eqxocQnH6YxyE6D4,and assigns or to any of them upon demand at some convenient storehouse near the
b5jNeP7DlyuXgPPp,ourry of us and them absolutely grant bargan
bpTAtJ8xTfRc6cie,Signed Sealed and delivered in the presence of us
2T0vjBNNXdhVxkn1,"John Cheeswight, Richard Ganett, Thomas Brackin"
iOenISaFI2lJ5FIW,and to his what more proper evermore (hee paying or his Assignes all accustomary
jCc70omRxjWU2fhV,with the happenstances and men by him purchased of this said John Peers but also the
Ji6nDFkgdNdEqsqE,"In my hand and on my hand, my lord and my friend, this is my letter, great Balacapour."
ShUE5ciRJhtbzN1o,To pay the sum of three score pounds sterl. unto Francis Smith of the Isle of D
bc9PQD62rJvNFViq,membrances w'sorrs'd had made or comitted by me she said.
d7h3zq1Hh4J6HVaq,"date hereof, and for the blue performance of the above by me bargained"
iKhtB3YQx5aljYms,"molestacion, discombrance, or denial of me mine heirs Es'rs or"
